positive_words,negative_words,length,word_count,male_words,female_words,afinn,intensity,positivity
0,1,17,4,0,0,-3.0,0.25,-0.25
0,0,117,24,1,0,0.0,0.0,0.0
0,0,53,8,0,0,0.0,0.0,0.0
0,0,16,2,0,0,3.0,0.0,0.0
0,0,4,1,0,0,0.0,0.0,0.0
0,0,75,14,0,0,1.0,0.0,0.0
0,0,47,8,1,0,0.0,0.0,0.0
1,0,121,23,2,0,2.0,0.043478260869565216,0.043478260869565216
4,0,144,30,0,0,14.0,0.13333333333333333,0.13333333333333333
1,0,28,6,0,0,0.0,0.16666666666666666,0.16666666666666666
1,0,80,14,0,0,3.0,0.07142857142857142,0.07142857142857142
0,0,4,1,0,0,0.0,0.0,0.0
2,1,117,25,0,0,-1.0,0.12,0.04
1,0,20,3,0,0,3.0,0.3333333333333333,0.3333333333333333
0,1,37,8,0,0,-3.0,0.125,-0.125
2,0,34,7,0,0,4.0,0.2857142857142857,0.2857142857142857
0,0,3,1,0,0,0.0,0.0,0.0
0,1,48,7,0,0,-3.0,0.14285714285714285,-0.14285714285714285
0,0,6,1,0,0,0.0,0.0,0.0
0,0,111,21,0,0,0.0,0.0,0.0
1,0,131,22,0,0,3.0,0.045454545454545456,0.045454545454545456
0,0,28,5,0,0,0.0,0.0,0.0
0,0,11,2,0,0,4.0,0.0,0.0
1,0,52,6,0,0,4.0,0.16666666666666666,0.16666666666666666
0,0,18,2,0,0,0.0,0.0,0.0
2,0,53,10,0,0,6.0,0.2,0.2
2,0,40,6,0,0,5.0,0.3333333333333333,0.3333333333333333
1,2,134,27,0,0,-8.0,0.1111111111111111,-0.037037037037037035
0,1,8,2,0,0,-5.0,0.5,-0.5
1,0,89,20,0,0,-6.0,0.05,0.05
1,1,93,15,0,0,-2.0,0.13333333333333333,0.0
0,0,131,24,0,0,0.0,0.0,0.0
1,1,135,24,4,0,-6.0,0.08333333333333333,0.0
0,0,30,5,0,0,0.0,0.0,0.0
0,0,63,15,0,0,-3.0,0.0,0.0
2,0,29,5,0,0,2.0,0.4,0.4
1,0,44,9,0,0,2.0,0.1111111111111111,0.1111111111111111
0,0,18,4,0,0,0.0,0.0,0.0
1,0,31,6,0,0,4.0,0.16666666666666666,0.16666666666666666
1,0,80,15,0,3,2.0,0.06666666666666667,0.06666666666666667
0,0,8,1,0,0,2.0,0.0,0.0
0,0,125,24,0,0,0.0,0.0,0.0
0,0,8,1,0,0,0.0,0.0,0.0
1,0,8,1,0,0,4.0,1.0,1.0
0,0,10,2,0,0,2.0,0.0,0.0
1,0,33,8,0,0,2.0,0.125,0.125
0,1,96,18,0,0,-1.0,0.05555555555555555,-0.05555555555555555
0,0,138,24,0,0,0.0,0.0,0.0
0,0,49,8,0,0,0.0,0.0,0.0
0,0,25,5,0,0,0.0,0.0,0.0
0,1,38,7,0,0,-3.0,0.14285714285714285,-0.14285714285714285
1,2,113,24,0,0,3.0,0.125,-0.041666666666666664
1,0,36,8,0,0,3.0,0.125,0.125
0,0,99,19,0,0,0.0,0.0,0.0
0,0,26,5,0,0,-3.0,0.0,0.0
0,0,36,6,0,0,0.0,0.0,0.0
0,0,41,8,0,0,0.0,0.0,0.0
0,0,23,3,0,0,0.0,0.0,0.0
0,0,43,12,0,0,0.0,0.0,0.0
0,0,124,24,0,0,4.0,0.0,0.0
1,0,123,21,0,0,-1.0,0.047619047619047616,0.047619047619047616
0,1,18,4,0,0,-4.0,0.25,-0.25
0,0,35,6,0,0,0.0,0.0,0.0
0,0,16,4,0,0,0.0,0.0,0.0
0,1,38,7,0,0,-2.0,0.14285714285714285,-0.14285714285714285
1,0,31,7,0,0,3.0,0.14285714285714285,0.14285714285714285
2,0,83,16,0,0,4.0,0.125,0.125
2,0,31,8,0,0,6.0,0.25,0.25
0,0,25,4,0,0,-1.0,0.0,0.0
1,0,51,11,2,0,2.0,0.09090909090909091,0.09090909090909091
0,0,75,13,0,0,0.0,0.0,0.0
0,0,56,11,0,0,3.0,0.0,0.0
1,0,117,23,0,0,1.0,0.043478260869565216,0.043478260869565216
0,0,50,10,0,2,0.0,0.0,0.0
0,1,117,22,0,0,0.0,0.045454545454545456,-0.045454545454545456
1,0,111,21,0,0,2.0,0.047619047619047616,0.047619047619047616
0,0,75,9,0,0,0.0,0.0,0.0
2,0,124,23,0,0,3.0,0.08695652173913043,0.08695652173913043
0,1,48,10,0,0,-1.0,0.1,-0.1
1,1,65,12,0,2,-6.0,0.16666666666666666,0.0
0,0,53,11,0,0,3.0,0.0,0.0
1,0,39,5,0,0,4.0,0.2,0.2
0,0,51,7,0,0,0.0,0.0,0.0
0,0,76,14,0,0,0.0,0.0,0.0
2,0,133,29,0,0,9.0,0.06896551724137931,0.06896551724137931
0,0,89,17,0,0,-3.0,0.0,0.0
0,1,86,18,0,0,-3.0,0.05555555555555555,-0.05555555555555555
0,0,13,2,0,0,-3.0,0.0,0.0
1,0,53,10,0,0,3.0,0.1,0.1
0,0,9,1,0,0,2.0,0.0,0.0
0,0,35,6,0,0,4.0,0.0,0.0
0,0,1,0,0,0,0.0,,
1,0,31,6,0,0,-1.0,0.16666666666666666,0.16666666666666666
0,0,9,1,0,0,0.0,0.0,0.0
1,0,62,11,0,0,2.0,0.09090909090909091,0.09090909090909091
0,2,83,18,2,0,-5.0,0.1111111111111111,-0.1111111111111111
1,0,61,13,2,0,3.0,0.07692307692307693,0.07692307692307693
0,0,26,6,0,0,0.0,0.0,0.0
0,0,12,2,0,0,0.0,0.0,0.0
1,0,70,13,0,0,3.0,0.07692307692307693,0.07692307692307693
0,0,13,2,0,0,-3.0,0.0,0.0
0,0,49,9,0,0,0.0,0.0,0.0
0,0,60,10,0,0,0.0,0.0,0.0
1,0,71,15,0,0,0.0,0.06666666666666667,0.06666666666666667
0,0,1,0,0,0,0.0,,
0,0,30,5,0,0,0.0,0.0,0.0
1,0,46,8,0,0,-1.0,0.125,0.125
0,0,14,2,0,0,0.0,0.0,0.0
0,0,31,5,0,0,0.0,0.0,0.0
0,0,48,12,0,0,0.0,0.0,0.0
0,0,27,6,0,0,2.0,0.0,0.0
0,0,8,2,0,0,0.0,0.0,0.0
0,0,55,10,0,0,0.0,0.0,0.0
0,0,58,12,0,0,2.0,0.0,0.0
0,0,37,7,0,0,2.0,0.0,0.0
2,0,50,9,0,0,2.0,0.2222222222222222,0.2222222222222222
0,0,15,2,0,0,0.0,0.0,0.0
0,1,23,4,0,0,-4.0,0.25,-0.25
1,0,38,5,0,0,5.0,0.2,0.2
0,0,52,9,0,0,3.0,0.0,0.0
1,1,62,14,0,0,4.0,0.14285714285714285,0.0
0,0,33,6,0,0,0.0,0.0,0.0
0,0,85,18,0,2,1.0,0.0,0.0
0,0,25,4,0,0,0.0,0.0,0.0
0,0,18,5,0,0,0.0,0.0,0.0
0,0,88,22,0,0,0.0,0.0,0.0
0,0,19,2,0,0,0.0,0.0,0.0
0,0,86,19,0,0,-1.0,0.0,0.0
0,0,1,1,0,0,0.0,0.0,0.0
0,2,94,18,0,0,-5.0,0.1111111111111111,-0.1111111111111111
0,1,41,9,0,0,-5.0,0.1111111111111111,-0.1111111111111111
0,0,18,2,0,0,0.0,0.0,0.0
0,0,6,1,0,0,0.0,0.0,0.0
0,1,62,12,0,0,0.0,0.08333333333333333,-0.08333333333333333
2,0,111,20,2,0,5.0,0.1,0.1
1,0,114,26,0,4,1.0,0.038461538461538464,0.038461538461538464
1,0,49,9,0,2,4.0,0.1111111111111111,0.1111111111111111
1,0,41,7,0,0,1.0,0.14285714285714285,0.14285714285714285
0,0,74,13,0,0,0.0,0.0,0.0
0,0,50,10,0,0,0.0,0.0,0.0
0,0,28,4,0,0,0.0,0.0,0.0
0,0,12,2,0,0,0.0,0.0,0.0
1,0,87,14,0,0,3.0,0.07142857142857142,0.07142857142857142
0,0,16,4,0,0,0.0,0.0,0.0
0,0,60,12,0,0,0.0,0.0,0.0
0,0,31,3,0,0,3.0,0.0,0.0
0,0,14,3,0,0,1.0,0.0,0.0
1,0,41,8,0,0,2.0,0.125,0.125
0,0,33,6,0,0,3.0,0.0,0.0
2,0,23,3,0,0,6.0,0.6666666666666666,0.6666666666666666
1,1,50,9,0,0,-6.0,0.2222222222222222,0.0
0,0,52,9,0,0,0.0,0.0,0.0
0,0,120,23,0,2,0.0,0.0,0.0
2,0,100,20,0,0,1.0,0.1,0.1
1,0,50,10,0,0,3.0,0.1,0.1
0,0,77,16,0,0,3.0,0.0,0.0
2,0,132,25,0,0,3.0,0.08,0.08
0,0,5,1,0,0,0.0,0.0,0.0
0,0,66,9,0,0,0.0,0.0,0.0
0,0,52,10,0,0,0.0,0.0,0.0
0,0,30,5,1,0,0.0,0.0,0.0
0,1,44,9,2,0,-1.0,0.1111111111111111,-0.1111111111111111
0,0,15,2,0,0,0.0,0.0,0.0
0,0,34,7,0,0,0.0,0.0,0.0
0,2,62,14,0,0,-1.0,0.14285714285714285,-0.14285714285714285
0,0,20,4,0,0,0.0,0.0,0.0
1,0,70,15,0,0,3.0,0.06666666666666667,0.06666666666666667
0,0,45,7,0,0,0.0,0.0,0.0
0,0,34,7,0,0,0.0,0.0,0.0
0,0,33,7,0,0,3.0,0.0,0.0
1,0,138,23,0,0,3.0,0.043478260869565216,0.043478260869565216
1,0,126,24,0,0,2.0,0.041666666666666664,0.041666666666666664
0,0,124,26,2,0,0.0,0.0,0.0
1,0,57,11,0,0,3.0,0.09090909090909091,0.09090909090909091
0,0,21,3,0,0,2.0,0.0,0.0
1,0,42,9,0,0,0.0,0.1111111111111111,0.1111111111111111
1,0,28,5,0,0,3.0,0.2,0.2
2,1,102,21,0,0,2.0,0.14285714285714285,0.047619047619047616
0,0,4,1,0,0,0.0,0.0,0.0
0,0,121,23,0,0,-1.0,0.0,0.0
0,2,91,19,0,0,-4.0,0.10526315789473684,-0.10526315789473684
0,1,85,18,0,0,-3.0,0.05555555555555555,-0.05555555555555555
0,0,55,11,0,0,0.0,0.0,0.0
0,0,17,3,0,0,-1.0,0.0,0.0
1,0,52,9,0,0,4.0,0.1111111111111111,0.1111111111111111
1,1,65,12,0,0,2.0,0.16666666666666666,0.0
1,0,79,16,0,0,3.0,0.0625,0.0625
0,0,80,15,0,0,-2.0,0.0,0.0
1,0,15,3,0,0,2.0,0.3333333333333333,0.3333333333333333
0,0,22,6,0,0,0.0,0.0,0.0
0,3,86,16,0,0,-10.0,0.1875,-0.1875
0,0,75,14,0,0,0.0,0.0,0.0
0,1,19,3,0,0,-2.0,0.3333333333333333,-0.3333333333333333
0,0,27,6,0,0,0.0,0.0,0.0
0,0,13,1,0,0,0.0,0.0,0.0
1,0,18,3,0,0,3.0,0.3333333333333333,0.3333333333333333
0,0,53,8,0,0,2.0,0.0,0.0
0,1,64,13,0,0,-1.0,0.07692307692307693,-0.07692307692307693
2,1,91,17,0,0,-2.0,0.17647058823529413,0.058823529411764705
1,0,49,9,0,0,3.0,0.1111111111111111,0.1111111111111111
0,0,80,14,0,0,0.0,0.0,0.0
0,0,54,11,0,0,0.0,0.0,0.0
0,0,15,4,0,0,0.0,0.0,0.0
3,2,138,28,1,2,6.0,0.17857142857142858,0.03571428571428571
1,3,122,24,0,0,-5.0,0.16666666666666666,-0.08333333333333333
0,0,27,6,0,0,-3.0,0.0,0.0
0,0,42,7,0,0,-1.0,0.0,0.0
1,2,127,23,0,0,1.0,0.13043478260869565,-0.043478260869565216
0,0,21,3,0,0,-2.0,0.0,0.0
0,0,18,2,0,0,-2.0,0.0,0.0
0,0,20,2,0,0,0.0,0.0,0.0
0,0,23,5,0,0,0.0,0.0,0.0
0,1,33,7,0,0,-2.0,0.14285714285714285,-0.14285714285714285
2,0,81,13,0,0,7.0,0.15384615384615385,0.15384615384615385
0,3,191,35,4,0,-5.0,0.08571428571428572,-0.08571428571428572
1,0,35,8,0,0,1.0,0.125,0.125
1,0,103,13,0,0,2.0,0.07692307692307693,0.07692307692307693
0,0,37,7,0,0,2.0,0.0,0.0
1,0,99,18,0,0,3.0,0.05555555555555555,0.05555555555555555
0,0,36,8,0,0,0.0,0.0,0.0
0,2,46,9,0,0,-3.0,0.2222222222222222,-0.2222222222222222
0,0,10,2,0,0,0.0,0.0,0.0
0,2,91,20,0,0,-2.0,0.1,-0.1
0,0,7,1,0,0,0.0,0.0,0.0
1,0,58,9,0,0,2.0,0.1111111111111111,0.1111111111111111
0,0,49,11,0,0,3.0,0.0,0.0
0,0,11,2,0,0,0.0,0.0,0.0
0,0,19,3,0,0,0.0,0.0,0.0
1,0,67,13,0,0,7.0,0.07692307692307693,0.07692307692307693
0,0,28,4,0,0,0.0,0.0,0.0
1,0,30,6,0,0,3.0,0.16666666666666666,0.16666666666666666
1,0,51,9,0,0,2.0,0.1111111111111111,0.1111111111111111
1,0,97,20,0,0,3.0,0.05,0.05
1,0,29,4,0,0,0.0,0.25,0.25
0,1,69,12,0,0,0.0,0.08333333333333333,-0.08333333333333333
0,1,34,7,0,0,0.0,0.14285714285714285,-0.14285714285714285
0,0,80,14,0,0,0.0,0.0,0.0
1,0,59,9,0,0,0.0,0.1111111111111111,0.1111111111111111
0,0,73,14,0,0,6.0,0.0,0.0
1,0,22,4,0,0,0.0,0.25,0.25
0,0,32,8,2,0,2.0,0.0,0.0
1,0,59,12,0,0,0.0,0.08333333333333333,0.08333333333333333
1,0,138,28,2,0,2.0,0.03571428571428571,0.03571428571428571
0,0,15,3,0,0,0.0,0.0,0.0
1,1,119,24,2,0,0.0,0.08333333333333333,0.0
0,0,20,4,0,0,0.0,0.0,0.0
0,1,95,16,0,0,-1.0,0.0625,-0.0625
0,0,71,8,0,0,6.0,0.0,0.0
0,1,37,7,0,0,-3.0,0.14285714285714285,-0.14285714285714285
0,1,49,10,0,0,-2.0,0.1,-0.1
0,0,13,4,0,0,0.0,0.0,0.0
0,0,16,3,0,0,0.0,0.0,0.0
0,0,38,7,0,0,0.0,0.0,0.0
3,0,76,14,0,0,6.0,0.21428571428571427,0.21428571428571427
0,0,32,6,0,0,0.0,0.0,0.0
0,1,46,9,0,0,2.0,0.1111111111111111,-0.1111111111111111
0,0,31,6,0,0,3.0,0.0,0.0
2,0,77,17,0,0,7.0,0.11764705882352941,0.11764705882352941
0,0,43,8,0,0,0.0,0.0,0.0
1,2,310,58,0,0,2.0,0.05172413793103448,-0.017241379310344827
0,1,12,2,0,0,0.0,0.5,-0.5
0,0,23,3,0,0,0.0,0.0,0.0
1,0,42,8,0,0,3.0,0.125,0.125
0,0,7,1,0,0,0.0,0.0,0.0
0,0,54,10,0,0,0.0,0.0,0.0
0,0,80,15,0,0,-2.0,0.0,0.0
1,0,123,22,0,0,5.0,0.045454545454545456,0.045454545454545456
1,2,120,25,0,0,-2.0,0.12,-0.04
1,0,54,10,0,0,1.0,0.1,0.1
1,0,83,13,0,0,2.0,0.07692307692307693,0.07692307692307693
0,1,20,2,0,0,0.0,0.5,-0.5
0,0,54,9,0,0,1.0,0.0,0.0
0,0,76,15,0,0,-1.0,0.0,0.0
2,0,35,6,0,0,5.0,0.3333333333333333,0.3333333333333333
0,0,13,2,0,0,0.0,0.0,0.0
1,0,81,15,0,0,5.0,0.06666666666666667,0.06666666666666667
0,1,101,19,0,0,-1.0,0.05263157894736842,-0.05263157894736842
0,0,35,5,0,0,2.0,0.0,0.0
1,0,11,3,0,0,3.0,0.3333333333333333,0.3333333333333333
0,0,52,9,0,0,1.0,0.0,0.0
0,0,16,7,0,0,0.0,0.0,0.0
0,0,70,16,0,0,-1.0,0.0,0.0
1,0,98,18,1,0,4.0,0.05555555555555555,0.05555555555555555
0,0,21,4,0,0,0.0,0.0,0.0
1,0,44,9,0,0,4.0,0.1111111111111111,0.1111111111111111
0,0,12,3,0,0,0.0,0.0,0.0
0,1,98,21,0,0,-1.0,0.047619047619047616,-0.047619047619047616
0,0,8,1,0,0,-1.0,0.0,0.0
0,0,12,1,0,0,0.0,0.0,0.0
0,0,70,14,0,0,2.0,0.0,0.0
0,0,67,10,0,0,0.0,0.0,0.0
1,0,61,13,0,0,3.0,0.07692307692307693,0.07692307692307693
1,2,56,11,0,0,-3.0,0.2727272727272727,-0.09090909090909091
2,0,16,4,0,0,5.0,0.5,0.5
0,0,44,8,0,0,-2.0,0.0,0.0
0,0,39,8,0,0,2.0,0.0,0.0
0,0,11,2,0,0,0.0,0.0,0.0
0,0,39,8,0,0,0.0,0.0,0.0
0,0,44,8,0,0,-3.0,0.0,0.0
0,0,28,6,0,0,0.0,0.0,0.0
1,0,113,17,0,0,0.0,0.058823529411764705,0.058823529411764705
1,0,137,23,0,0,-4.0,0.043478260869565216,0.043478260869565216
0,0,39,8,0,0,1.0,0.0,0.0
0,0,35,7,0,0,0.0,0.0,0.0
0,0,39,9,0,0,0.0,0.0,0.0
0,0,22,5,2,0,0.0,0.0,0.0
0,0,81,13,0,0,3.0,0.0,0.0
0,0,15,2,0,0,2.0,0.0,0.0
0,0,65,14,0,0,0.0,0.0,0.0
0,0,26,6,0,0,-2.0,0.0,0.0
0,0,39,8,0,0,0.0,0.0,0.0
0,0,28,5,0,0,0.0,0.0,0.0
0,0,19,4,0,0,0.0,0.0,0.0
0,1,47,6,0,0,-3.0,0.16666666666666666,-0.16666666666666666
0,0,96,21,0,0,0.0,0.0,0.0
0,0,32,7,0,0,0.0,0.0,0.0
0,0,42,7,0,0,0.0,0.0,0.0
4,1,137,24,0,0,12.0,0.20833333333333334,0.125
1,0,56,10,0,0,4.0,0.1,0.1
2,0,56,11,0,0,5.0,0.18181818181818182,0.18181818181818182
0,0,16,2,0,0,0.0,0.0,0.0
0,2,48,11,0,0,-3.0,0.18181818181818182,-0.18181818181818182
1,1,74,13,0,0,-4.0,0.15384615384615385,0.0
1,0,56,11,0,0,4.0,0.09090909090909091,0.09090909090909091
0,0,17,3,0,0,1.0,0.0,0.0
0,0,9,2,0,0,0.0,0.0,0.0
1,0,31,6,0,0,2.0,0.16666666666666666,0.16666666666666666
1,1,61,12,0,0,5.0,0.16666666666666666,0.0
0,0,49,9,0,0,0.0,0.0,0.0
5,2,136,22,0,0,1.0,0.3181818181818182,0.13636363636363635
0,0,54,11,0,0,-7.0,0.0,0.0
0,0,17,3,0,0,2.0,0.0,0.0
0,0,83,14,0,0,0.0,0.0,0.0
0,0,71,15,2,0,0.0,0.0,0.0
0,0,25,6,0,0,0.0,0.0,0.0
0,0,49,9,0,0,4.0,0.0,0.0
1,0,94,17,0,0,3.0,0.058823529411764705,0.058823529411764705
0,0,20,3,0,0,0.0,0.0,0.0
0,2,49,8,0,0,-7.0,0.25,-0.25
1,2,137,23,0,0,-1.0,0.13043478260869565,-0.043478260869565216
1,0,68,15,0,0,4.0,0.06666666666666667,0.06666666666666667
1,2,125,26,0,0,1.0,0.11538461538461539,-0.038461538461538464
2,0,90,13,0,0,6.0,0.15384615384615385,0.15384615384615385
0,0,52,6,0,0,-1.0,0.0,0.0
0,0,26,3,0,0,2.0,0.0,0.0
1,1,32,6,0,0,2.0,0.3333333333333333,0.0
1,1,75,15,0,0,0.0,0.13333333333333333,0.0
0,0,50,9,0,0,2.0,0.0,0.0
1,1,88,18,0,0,-1.0,0.1111111111111111,0.0
0,0,35,6,0,0,0.0,0.0,0.0
0,0,67,14,0,0,0.0,0.0,0.0
0,0,26,6,0,0,0.0,0.0,0.0
0,0,52,10,0,0,0.0,0.0,0.0
0,0,43,10,0,0,0.0,0.0,0.0
1,0,66,11,0,0,5.0,0.09090909090909091,0.09090909090909091
0,2,119,23,0,0,2.0,0.08695652173913043,-0.08695652173913043
0,0,4,1,0,0,4.0,0.0,0.0
0,0,70,12,0,0,1.0,0.0,0.0
0,0,59,13,0,0,0.0,0.0,0.0
0,0,67,12,0,0,-3.0,0.0,0.0
2,0,64,12,0,0,7.0,0.16666666666666666,0.16666666666666666
0,0,34,6,0,0,0.0,0.0,0.0
0,0,124,20,0,0,-1.0,0.0,0.0
0,0,7,1,0,0,0.0,0.0,0.0
0,1,68,8,0,0,-5.0,0.125,-0.125
0,0,41,7,0,0,3.0,0.0,0.0
0,0,47,5,0,0,0.0,0.0,0.0
0,0,41,8,0,0,0.0,0.0,0.0
0,0,34,7,0,0,2.0,0.0,0.0
0,1,86,15,0,0,-3.0,0.06666666666666667,-0.06666666666666667
2,0,44,8,0,0,1.0,0.25,0.25
0,0,35,8,0,0,2.0,0.0,0.0
0,1,70,14,0,0,-1.0,0.07142857142857142,-0.07142857142857142
0,1,94,20,0,0,3.0,0.05,-0.05
0,0,7,1,0,0,0.0,0.0,0.0
1,0,86,16,0,0,2.0,0.0625,0.0625
0,0,81,13,0,0,0.0,0.0,0.0
2,0,92,19,0,0,8.0,0.10526315789473684,0.10526315789473684
0,0,42,8,0,0,0.0,0.0,0.0
1,1,101,21,0,4,6.0,0.09523809523809523,0.0
1,0,46,5,0,0,2.0,0.2,0.2
0,1,57,12,0,0,0.0,0.08333333333333333,-0.08333333333333333
0,0,23,5,0,0,2.0,0.0,0.0
0,0,94,19,0,0,0.0,0.0,0.0
1,1,35,6,0,0,-1.0,0.3333333333333333,0.0
0,1,21,5,0,0,0.0,0.2,-0.2
2,0,54,10,0,0,3.0,0.2,0.2
0,0,77,14,0,0,-2.0,0.0,0.0
0,0,10,2,0,0,0.0,0.0,0.0
1,2,65,14,0,0,-4.0,0.21428571428571427,-0.07142857142857142
0,0,24,5,0,0,0.0,0.0,0.0
1,4,138,18,0,0,-12.0,0.2777777777777778,-0.16666666666666666
1,0,10,2,0,0,3.0,0.5,0.5
1,0,35,7,0,0,2.0,0.14285714285714285,0.14285714285714285
0,0,19,4,0,0,2.0,0.0,0.0
1,0,78,14,0,0,3.0,0.07142857142857142,0.07142857142857142
1,0,23,5,0,0,3.0,0.2,0.2
0,0,15,2,0,0,0.0,0.0,0.0
0,1,177,35,0,0,-5.0,0.02857142857142857,-0.02857142857142857
1,0,61,11,0,0,3.0,0.09090909090909091,0.09090909090909091
0,0,29,5,0,0,-3.0,0.0,0.0
0,0,57,13,0,0,0.0,0.0,0.0
1,0,75,17,0,0,5.0,0.058823529411764705,0.058823529411764705
0,1,38,8,0,0,-2.0,0.125,-0.125
1,0,79,15,0,0,3.0,0.06666666666666667,0.06666666666666667
1,0,67,13,0,0,2.0,0.07692307692307693,0.07692307692307693
0,1,106,16,0,0,-1.0,0.0625,-0.0625
0,0,34,7,0,0,-1.0,0.0,0.0
0,1,88,18,0,0,-2.0,0.05555555555555555,-0.05555555555555555
2,1,116,21,0,0,1.0,0.14285714285714285,0.047619047619047616
0,1,19,3,0,0,-1.0,0.3333333333333333,-0.3333333333333333
2,0,87,16,0,0,3.0,0.125,0.125
1,0,57,9,0,0,4.0,0.1111111111111111,0.1111111111111111
1,0,125,24,0,0,3.0,0.041666666666666664,0.041666666666666664
0,0,135,20,0,0,0.0,0.0,0.0
0,0,14,3,0,0,0.0,0.0,0.0
1,0,24,5,0,0,2.0,0.2,0.2
1,0,118,23,0,0,-1.0,0.043478260869565216,0.043478260869565216
0,1,78,16,0,0,0.0,0.0625,-0.0625
0,0,83,16,0,0,-1.0,0.0,0.0
1,0,54,10,0,0,6.0,0.1,0.1
0,0,51,10,0,0,0.0,0.0,0.0
0,1,58,11,0,0,-2.0,0.09090909090909091,-0.09090909090909091
0,0,33,5,0,0,0.0,0.0,0.0
0,0,106,19,0,0,-1.0,0.0,0.0
0,1,40,8,0,0,-1.0,0.125,-0.125
2,0,116,26,0,0,0.0,0.07692307692307693,0.07692307692307693
0,0,19,4,0,0,0.0,0.0,0.0
1,0,52,8,0,0,4.0,0.125,0.125
0,0,94,13,0,0,1.0,0.0,0.0
0,0,48,9,0,0,2.0,0.0,0.0
0,2,56,11,0,0,-3.0,0.18181818181818182,-0.18181818181818182
0,1,47,7,0,0,0.0,0.14285714285714285,-0.14285714285714285
1,0,22,3,0,0,2.0,0.3333333333333333,0.3333333333333333
1,0,20,3,0,0,10.0,0.3333333333333333,0.3333333333333333
0,0,65,15,0,0,1.0,0.0,0.0
2,0,50,9,0,0,7.0,0.2222222222222222,0.2222222222222222
0,0,55,10,0,0,0.0,0.0,0.0
0,1,53,11,2,0,-4.0,0.09090909090909091,-0.09090909090909091
0,0,8,2,0,0,0.0,0.0,0.0
1,0,10,2,0,0,1.0,0.5,0.5
0,1,34,7,0,0,0.0,0.14285714285714285,-0.14285714285714285
2,0,107,18,0,0,5.0,0.1111111111111111,0.1111111111111111
0,1,96,20,0,0,0.0,0.05,-0.05
0,0,23,5,0,0,0.0,0.0,0.0
0,1,10,2,0,0,2.0,0.5,-0.5
0,0,42,8,0,0,0.0,0.0,0.0
0,0,12,3,0,0,3.0,0.0,0.0
1,0,17,3,0,0,3.0,0.3333333333333333,0.3333333333333333
0,0,6,1,0,0,0.0,0.0,0.0
0,0,110,23,0,0,0.0,0.0,0.0
1,0,5,1,0,0,3.0,1.0,1.0
2,0,64,11,0,0,3.0,0.18181818181818182,0.18181818181818182
0,0,45,6,0,0,-1.0,0.0,0.0
0,2,128,22,0,0,-2.0,0.09090909090909091,-0.09090909090909091
0,1,54,9,0,0,0.0,0.1111111111111111,-0.1111111111111111
1,3,131,24,2,0,-4.0,0.16666666666666666,-0.08333333333333333
0,0,106,17,0,0,0.0,0.0,0.0
1,0,51,5,0,0,4.0,0.2,0.2
0,0,12,2,0,0,0.0,0.0,0.0
0,1,53,12,0,0,-2.0,0.08333333333333333,-0.08333333333333333
0,0,128,23,2,0,0.0,0.0,0.0
0,0,83,15,0,1,0.0,0.0,0.0
0,1,123,27,0,0,2.0,0.037037037037037035,-0.037037037037037035
0,0,33,4,0,0,0.0,0.0,0.0
0,1,80,15,0,0,-2.0,0.06666666666666667,-0.06666666666666667
0,1,10,2,0,0,-3.0,0.5,-0.5
0,0,47,9,0,0,2.0,0.0,0.0
1,0,93,17,0,0,0.0,0.058823529411764705,0.058823529411764705
1,1,77,14,0,0,2.0,0.14285714285714285,0.0
0,0,51,10,0,0,0.0,0.0,0.0
0,0,51,9,0,0,7.0,0.0,0.0
0,0,7,2,0,0,0.0,0.0,0.0
0,0,5,2,0,0,0.0,0.0,0.0
0,0,30,6,0,0,0.0,0.0,0.0
0,0,95,19,0,0,-2.0,0.0,0.0
0,0,16,5,0,0,0.0,0.0,0.0
0,0,89,13,0,0,1.0,0.0,0.0
1,0,64,13,0,0,5.0,0.07692307692307693,0.07692307692307693
2,0,90,20,0,2,9.0,0.1,0.1
0,1,35,7,0,0,-2.0,0.14285714285714285,-0.14285714285714285
0,0,22,4,0,0,0.0,0.0,0.0
0,0,48,11,0,0,1.0,0.0,0.0
0,0,37,6,0,0,0.0,0.0,0.0
0,0,53,18,0,0,1.0,0.0,0.0
0,1,78,15,0,0,-5.0,0.06666666666666667,-0.06666666666666667
0,0,8,2,0,0,0.0,0.0,0.0
0,0,33,7,0,0,2.0,0.0,0.0
0,0,21,3,0,0,0.0,0.0,0.0
0,0,30,5,0,0,0.0,0.0,0.0
0,0,41,7,0,2,1.0,0.0,0.0
1,0,127,24,0,0,2.0,0.041666666666666664,0.041666666666666664
0,0,55,11,0,0,-1.0,0.0,0.0
2,0,34,7,0,0,5.0,0.2857142857142857,0.2857142857142857
0,0,76,14,0,4,0.0,0.0,0.0
1,0,37,6,0,0,4.0,0.16666666666666666,0.16666666666666666
0,0,70,11,0,0,-3.0,0.0,0.0
0,0,76,11,0,0,2.0,0.0,0.0
0,0,32,5,0,0,-19.0,0.0,0.0
2,0,73,13,0,0,2.0,0.15384615384615385,0.15384615384615385
1,0,86,19,0,0,5.0,0.05263157894736842,0.05263157894736842
0,0,43,7,0,0,3.0,0.0,0.0
0,0,11,2,0,0,0.0,0.0,0.0
0,0,17,2,0,0,0.0,0.0,0.0
0,3,122,21,0,0,0.0,0.14285714285714285,-0.14285714285714285
