,positive_words,negative_words,length,word_count,male_words,female_words,afinn,intensity,positivity
126225,0,0,13,2,0,0,0.0,0.0,0.0
147168,1,0,14,3,0,0,2.0,0.3333333333333333,0.3333333333333333
158762,1,0,49,7,0,0,3.0,0.1428571428571428,0.1428571428571428
21780,0,0,36,5,0,0,0.0,0.0,0.0
131266,0,0,46,9,0,0,0.0,0.0,0.0
52330,0,0,104,12,2,0,6.0,0.0,0.0
107765,0,0,34,7,0,0,3.0,0.0,0.0
145493,0,0,6,1,0,0,0.0,0.0,0.0
69962,0,0,25,4,0,0,0.0,0.0,0.0
5936,0,0,60,10,0,0,5.0,0.0,0.0
14725,1,0,49,8,0,0,5.0,0.125,0.125
92582,1,1,94,16,0,0,-1.0,0.125,0.0
59765,0,3,74,12,0,0,-8.0,0.25,-0.25
36416,1,1,79,13,0,0,-1.0,0.1538461538461538,0.0
18178,1,1,128,27,0,0,3.0,0.074074074074074,0.0
21732,0,1,90,22,2,0,-1.0,0.0454545454545454,-0.0454545454545454
4976,0,0,17,3,0,0,0.0,0.0,0.0
99879,0,0,76,15,0,0,1.0,0.0,0.0
47623,1,1,138,23,0,0,0.0,0.0869565217391304,0.0
71688,0,0,20,3,0,0,0.0,0.0,0.0
108972,3,0,83,12,0,0,-4.0,0.25,0.25
38635,2,0,131,28,0,0,9.0,0.0714285714285714,0.0714285714285714
47523,0,0,48,5,0,0,0.0,0.0,0.0
27754,0,1,83,18,0,0,-6.0,0.0555555555555555,-0.0555555555555555
16880,3,0,113,20,2,0,6.0,0.15,0.15
84676,0,0,18,4,0,0,0.0,0.0,0.0
145009,0,0,77,12,0,0,2.0,0.0,0.0
88543,0,1,54,9,0,0,-2.0,0.1111111111111111,-0.1111111111111111
10090,0,2,109,15,0,0,-2.0,0.1333333333333333,-0.1333333333333333
22627,1,0,43,8,0,0,4.0,0.125,0.125
135911,0,0,42,10,0,0,4.0,0.0,0.0
15715,0,0,56,11,0,0,3.0,0.0,0.0
156273,0,1,37,8,0,0,-3.0,0.125,-0.125
108795,0,0,90,15,0,0,7.0,0.0,0.0
7860,0,0,28,6,0,0,0.0,0.0,0.0
163783,1,0,96,22,0,0,2.0,0.0454545454545454,0.0454545454545454
126029,0,0,61,11,0,0,2.0,0.0,0.0
115723,0,0,94,17,0,0,4.0,0.0,0.0
104283,1,0,36,8,0,0,0.0,0.125,0.125
97432,0,0,49,6,0,0,-1.0,0.0,0.0
45469,3,0,64,12,0,0,6.0,0.25,0.25
159659,0,0,16,2,0,0,7.0,0.0,0.0
100359,1,0,86,16,0,0,4.0,0.0625,0.0625
84641,0,0,23,4,0,0,0.0,0.0,0.0
36429,0,1,124,28,0,0,5.0,0.0357142857142857,-0.0357142857142857
79245,0,0,10,2,0,0,0.0,0.0,0.0
152679,3,0,94,17,0,0,3.0,0.1764705882352941,0.1764705882352941
6631,0,0,136,28,0,0,0.0,0.0,0.0
121435,0,0,31,6,0,0,0.0,0.0,0.0
69240,0,0,43,7,0,0,0.0,0.0,0.0
145492,3,1,48,9,0,0,6.0,0.4444444444444444,0.2222222222222222
67238,0,2,51,10,0,0,-4.0,0.2,-0.2
74838,0,0,39,6,0,0,2.0,0.0,0.0
29688,1,2,135,27,0,0,-2.0,0.1111111111111111,-0.037037037037037
98565,0,0,16,3,0,0,0.0,0.0,0.0
162945,5,0,59,10,0,0,13.0,0.5,0.5
161893,2,5,841,137,0,0,-1.0,0.0510948905109489,-0.0218978102189781
130747,1,0,63,14,0,0,7.0,0.0714285714285714,0.0714285714285714
162004,1,0,26,5,0,0,5.0,0.2,0.2
122843,1,0,45,9,0,0,2.0,0.1111111111111111,0.1111111111111111
151044,0,0,21,5,0,0,0.0,0.0,0.0
106355,0,0,43,9,0,0,2.0,0.0,0.0
32703,0,0,45,9,0,0,0.0,0.0,0.0
153636,0,0,25,4,0,0,0.0,0.0,0.0
40340,0,1,94,19,0,0,-4.0,0.0526315789473684,-0.0526315789473684
48890,2,0,114,20,0,0,3.0,0.1,0.1
37942,2,0,86,18,0,0,3.0,0.1111111111111111,0.1111111111111111
17662,0,0,39,6,0,0,2.0,0.0,0.0
78293,3,1,261,48,0,0,12.0,0.0833333333333333,0.0416666666666666
53700,0,2,132,24,0,0,-8.0,0.0833333333333333,-0.0833333333333333
169053,0,0,8,2,0,0,0.0,0.0,0.0
23714,1,4,125,22,0,0,-7.0,0.2272727272727272,-0.1363636363636363
28724,0,0,50,10,0,0,-3.0,0.0,0.0
56510,0,0,84,19,0,0,-2.0,0.0,0.0
57848,1,1,76,9,0,0,2.0,0.2222222222222222,0.0
57644,0,3,88,19,0,0,-6.0,0.1578947368421052,-0.1578947368421052
109158,1,0,96,20,0,0,4.0,0.05,0.05
110365,1,0,89,16,0,0,0.0,0.0625,0.0625
69889,1,0,36,7,0,0,3.0,0.1428571428571428,0.1428571428571428
45776,0,0,51,9,0,0,0.0,0.0,0.0
42753,1,0,112,23,0,0,-2.0,0.0434782608695652,0.0434782608695652
157730,0,0,24,6,0,0,2.0,0.0,0.0
73640,1,1,25,5,0,0,-2.0,0.4,0.0
166813,0,1,37,7,0,0,-4.0,0.1428571428571428,-0.1428571428571428
38454,0,1,29,6,0,0,-7.0,0.1666666666666666,-0.1666666666666666
143410,0,0,11,3,0,0,0.0,0.0,0.0
87042,0,0,9,2,0,0,0.0,0.0,0.0
123767,0,0,53,10,0,0,0.0,0.0,0.0
169340,0,0,71,8,0,0,0.0,0.0,0.0
44276,0,1,128,24,0,0,-1.0,0.0416666666666666,-0.0416666666666666
44837,0,0,82,15,0,0,-2.0,0.0,0.0
25439,1,0,29,5,0,0,4.0,0.2,0.2
14577,0,0,46,10,0,0,1.0,0.0,0.0
121436,0,0,89,18,0,0,0.0,0.0,0.0
92492,1,0,84,15,0,0,3.0,0.0666666666666666,0.0666666666666666
81227,0,0,18,4,0,0,0.0,0.0,0.0
109295,1,0,49,12,0,0,2.0,0.0833333333333333,0.0833333333333333
10184,0,0,39,7,0,0,-1.0,0.0,0.0
21474,1,2,76,17,0,0,-1.0,0.1764705882352941,-0.0588235294117647
65876,0,0,38,8,0,0,1.0,0.0,0.0
39714,0,0,46,8,0,0,0.0,0.0,0.0
79519,2,0,93,16,0,0,6.0,0.125,0.125
21126,0,0,81,15,1,0,0.0,0.0,0.0
112058,0,1,13,4,0,0,-4.0,0.25,-0.25
87444,0,1,13,2,0,0,0.0,0.5,-0.5
32018,0,2,44,7,0,0,3.0,0.2857142857142857,-0.2857142857142857
36612,0,1,122,24,0,0,0.0,0.0416666666666666,-0.0416666666666666
83607,0,0,12,2,0,0,0.0,0.0,0.0
20208,0,0,34,7,0,0,0.0,0.0,0.0
163842,2,0,170,26,0,0,7.0,0.0769230769230769,0.0769230769230769
68129,0,1,106,18,0,0,-3.0,0.0555555555555555,-0.0555555555555555
141015,0,0,4,1,0,0,-3.0,0.0,0.0
88945,0,0,6,1,0,0,0.0,0.0,0.0
9277,0,0,57,12,0,0,0.0,0.0,0.0
49002,0,1,30,7,0,0,-2.0,0.1428571428571428,-0.1428571428571428
138857,0,0,15,3,1,0,1.0,0.0,0.0
34191,0,1,81,15,0,0,-5.0,0.0666666666666666,-0.0666666666666666
126745,2,1,71,14,0,0,1.0,0.2142857142857142,0.0714285714285714
126036,0,0,49,11,0,0,0.0,0.0,0.0
81984,0,0,31,8,0,0,0.0,0.0,0.0
17347,0,1,36,6,0,0,-2.0,0.1666666666666666,-0.1666666666666666
133725,0,0,9,3,0,0,0.0,0.0,0.0
121049,2,0,60,13,0,0,5.0,0.1538461538461538,0.1538461538461538
157910,0,0,31,7,0,0,2.0,0.0,0.0
21389,2,1,89,18,0,0,-3.0,0.1666666666666666,0.0555555555555555
94163,1,0,62,14,0,0,6.0,0.0714285714285714,0.0714285714285714
113615,0,1,30,6,0,0,-2.0,0.1666666666666666,-0.1666666666666666
52867,1,1,90,17,0,0,-2.0,0.1176470588235294,0.0
147935,0,0,71,12,0,0,4.0,0.0,0.0
113897,0,0,21,5,2,0,0.0,0.0,0.0
32525,2,0,77,12,0,0,3.0,0.1666666666666666,0.1666666666666666
45795,2,0,67,14,0,0,0.0,0.1428571428571428,0.1428571428571428
43374,0,1,15,4,0,0,0.0,0.25,-0.25
151314,0,0,35,7,0,0,0.0,0.0,0.0
170869,0,0,21,4,0,0,0.0,0.0,0.0
147203,1,1,34,7,0,0,1.0,0.2857142857142857,0.0
29452,1,0,109,21,0,0,4.0,0.0476190476190476,0.0476190476190476
62587,1,0,57,12,0,0,3.0,0.0833333333333333,0.0833333333333333
32012,2,0,104,17,0,2,5.0,0.1176470588235294,0.1176470588235294
27134,0,1,46,10,0,0,-2.0,0.1,-0.1
13068,0,1,37,8,0,0,-2.0,0.125,-0.125
111162,2,0,51,10,0,0,2.0,0.2,0.2
112873,1,1,27,6,0,0,-2.0,0.3333333333333333,0.0
28489,3,0,95,18,0,0,6.0,0.1666666666666666,0.1666666666666666
92586,0,0,24,4,0,0,3.0,0.0,0.0
8821,0,0,41,9,0,0,0.0,0.0,0.0
83120,2,0,34,7,0,0,4.0,0.2857142857142857,0.2857142857142857
19578,1,0,30,5,0,0,3.0,0.2,0.2
122013,1,0,51,11,0,0,3.0,0.0909090909090909,0.0909090909090909
72569,1,0,39,6,0,0,2.0,0.1666666666666666,0.1666666666666666
54493,1,1,66,10,0,0,-2.0,0.2,0.0
85461,2,0,17,3,0,0,5.0,0.6666666666666666,0.6666666666666666
82462,1,0,17,2,0,0,3.0,0.5,0.5
51842,0,2,68,14,0,0,-4.0,0.1428571428571428,-0.1428571428571428
138349,0,0,34,7,0,0,2.0,0.0,0.0
101388,0,0,23,5,0,0,3.0,0.0,0.0
112598,1,0,48,9,0,0,2.0,0.1111111111111111,0.1111111111111111
1320,0,1,81,11,0,0,0.0,0.0909090909090909,-0.0909090909090909
30025,0,0,59,10,0,0,0.0,0.0,0.0
126199,1,0,19,5,0,0,3.0,0.2,0.2
74914,1,1,31,6,0,0,-2.0,0.3333333333333333,0.0
80258,0,0,1,0,0,0,0.0,,
51325,0,1,58,13,0,0,1.0,0.0769230769230769,-0.0769230769230769
149426,0,0,53,10,0,0,5.0,0.0,0.0
123108,0,0,37,8,0,0,2.0,0.0,0.0
77750,0,0,19,2,0,0,0.0,0.0,0.0
103744,0,0,48,10,0,0,1.0,0.0,0.0
97746,0,0,44,9,0,0,0.0,0.0,0.0
74604,1,0,11,2,0,0,2.0,0.5,0.5
69589,0,0,52,10,0,0,0.0,0.0,0.0
153313,0,0,30,7,0,0,0.0,0.0,0.0
35980,1,0,45,8,0,0,5.0,0.125,0.125
168118,0,0,14,1,0,0,0.0,0.0,0.0
108959,0,0,90,18,0,0,1.0,0.0,0.0
94923,4,0,93,21,0,0,14.0,0.1904761904761904,0.1904761904761904
160415,0,2,206,39,0,0,-2.0,0.0512820512820512,-0.0512820512820512
75926,0,0,37,6,0,0,0.0,0.0,0.0
51132,0,1,57,10,0,0,-2.0,0.1,-0.1
104396,0,0,36,7,0,0,0.0,0.0,0.0
164043,1,0,34,8,0,0,1.0,0.125,0.125
111505,0,0,33,7,0,0,0.0,0.0,0.0
132923,1,1,13,3,0,0,-2.0,0.6666666666666666,0.0
48446,0,0,21,4,0,0,0.0,0.0,0.0
123392,0,0,45,10,0,0,0.0,0.0,0.0
78122,0,0,17,2,0,0,0.0,0.0,0.0
106167,0,0,47,10,0,0,1.0,0.0,0.0
152602,2,0,32,6,0,0,5.0,0.3333333333333333,0.3333333333333333
64201,2,0,82,13,0,0,5.0,0.1538461538461538,0.1538461538461538
144846,1,0,7,1,0,0,0.0,1.0,1.0
139994,0,0,8,2,0,0,0.0,0.0,0.0
158645,0,0,14,3,2,0,0.0,0.0,0.0
112538,0,0,18,1,0,0,0.0,0.0,0.0
114733,1,0,61,12,0,0,3.0,0.0833333333333333,0.0833333333333333
24785,1,0,87,16,0,0,2.0,0.0625,0.0625
55341,0,0,37,7,0,0,0.0,0.0,0.0
135758,0,0,22,3,0,0,-4.0,0.0,0.0
121597,0,1,59,12,0,0,-1.0,0.0833333333333333,-0.0833333333333333
40914,0,0,113,19,0,0,-2.0,0.0,0.0
55254,0,0,69,12,0,0,1.0,0.0,0.0
146558,0,0,11,2,0,0,0.0,0.0,0.0
40077,0,0,39,7,0,0,2.0,0.0,0.0
48938,0,0,123,25,0,0,-2.0,0.0,0.0
26071,0,1,15,2,0,0,0.0,0.5,-0.5
93574,0,0,13,3,0,0,0.0,0.0,0.0
165794,0,0,16,2,0,0,0.0,0.0,0.0
36174,0,0,48,7,0,0,3.0,0.0,0.0
151790,0,0,16,3,0,0,0.0,0.0,0.0
150775,0,1,47,8,0,0,0.0,0.125,-0.125
58823,1,0,68,13,0,0,5.0,0.0769230769230769,0.0769230769230769
133703,0,0,40,9,2,0,0.0,0.0,0.0
112680,0,0,77,14,0,0,-1.0,0.0,0.0
8133,0,0,25,5,2,0,4.0,0.0,0.0
7371,0,0,115,23,0,0,0.0,0.0,0.0
114301,0,0,89,17,0,0,-2.0,0.0,0.0
59392,0,0,23,3,0,0,0.0,0.0,0.0
124695,0,0,16,2,0,0,0.0,0.0,0.0
165694,0,0,15,2,0,0,0.0,0.0,0.0
160963,0,0,46,7,0,0,-2.0,0.0,0.0
152488,0,0,17,3,0,0,0.0,0.0,0.0
76297,0,0,32,5,1,0,0.0,0.0,0.0
157850,0,0,20,5,0,0,0.0,0.0,0.0
168281,0,0,20,1,0,0,0.0,0.0,0.0
40142,3,0,73,10,0,0,6.0,0.3,0.3
95801,0,0,19,3,0,0,4.0,0.0,0.0
82015,1,0,14,2,0,0,3.0,0.5,0.5
93872,1,0,45,7,0,0,2.0,0.1428571428571428,0.1428571428571428
6793,0,0,56,9,0,0,0.0,0.0,0.0
143090,0,0,33,6,0,0,4.0,0.0,0.0
24232,1,0,49,9,0,0,8.0,0.1111111111111111,0.1111111111111111
95098,0,1,77,14,0,0,-4.0,0.0714285714285714,-0.0714285714285714
102318,0,0,47,10,0,0,3.0,0.0,0.0
103973,1,0,95,18,0,0,1.0,0.0555555555555555,0.0555555555555555
138742,0,0,22,2,0,0,0.0,0.0,0.0
107575,0,0,12,2,0,0,-1.0,0.0,0.0
169980,1,0,62,11,0,0,2.0,0.0909090909090909,0.0909090909090909
139819,0,0,72,14,0,0,-2.0,0.0,0.0
54591,0,0,86,16,0,0,-2.0,0.0,0.0
97007,0,0,35,7,0,0,2.0,0.0,0.0
81986,1,0,30,6,0,0,3.0,0.1666666666666666,0.1666666666666666
168397,1,1,39,8,0,0,2.0,0.25,0.0
127942,0,0,3,1,0,0,0.0,0.0,0.0
46847,0,0,98,20,0,0,0.0,0.0,0.0
5249,1,0,67,14,0,0,2.0,0.0714285714285714,0.0714285714285714
123804,1,0,41,9,0,0,3.0,0.1111111111111111,0.1111111111111111
97094,2,0,40,8,0,0,3.0,0.25,0.25
58443,0,1,48,10,0,0,0.0,0.1,-0.1
157996,1,0,84,16,0,0,4.0,0.0625,0.0625
58475,0,0,51,9,0,0,0.0,0.0,0.0
137514,2,0,54,11,0,0,10.0,0.1818181818181818,0.1818181818181818
55574,1,0,34,6,0,0,0.0,0.1666666666666666,0.1666666666666666
80737,2,0,84,18,0,0,6.0,0.1111111111111111,0.1111111111111111
8711,0,0,67,7,0,0,1.0,0.0,0.0
148026,0,0,93,16,0,0,2.0,0.0,0.0
122024,0,0,44,8,0,0,0.0,0.0,0.0
110168,1,0,90,17,0,0,3.0,0.0588235294117647,0.0588235294117647
53306,1,0,95,19,0,0,3.0,0.0526315789473684,0.0526315789473684
3763,0,0,18,3,0,0,0.0,0.0,0.0
62998,0,1,74,15,0,0,-2.0,0.0666666666666666,-0.0666666666666666
113740,0,0,25,4,0,0,0.0,0.0,0.0
150739,0,0,91,18,0,0,4.0,0.0,0.0
134968,0,0,63,13,0,0,0.0,0.0,0.0
16868,2,2,121,24,0,0,4.0,0.1666666666666666,0.0
91477,0,0,35,7,0,0,0.0,0.0,0.0
15672,1,0,41,7,0,0,3.0,0.1428571428571428,0.1428571428571428
131873,0,0,49,10,0,0,0.0,0.0,0.0
90346,1,1,116,18,0,0,0.0,0.1111111111111111,0.0
30574,1,0,62,11,0,0,3.0,0.0909090909090909,0.0909090909090909
76790,0,0,9,2,0,0,0.0,0.0,0.0
75683,11,6,1314,243,0,12,22.0,0.0699588477366255,0.0205761316872428
125121,0,0,30,6,0,0,0.0,0.0,0.0
118261,0,0,34,6,0,0,-1.0,0.0,0.0
95084,0,0,31,6,0,0,-1.0,0.0,0.0
94740,0,0,63,10,0,0,-1.0,0.0,0.0
96225,0,0,49,9,0,0,0.0,0.0,0.0
23335,0,0,54,9,0,0,0.0,0.0,0.0
36974,1,1,50,11,0,0,1.0,0.1818181818181818,0.0
68837,0,0,38,8,0,0,0.0,0.0,0.0
144591,0,0,47,8,0,0,2.0,0.0,0.0
142956,0,0,47,8,0,0,2.0,0.0,0.0
117745,1,0,17,3,0,0,2.0,0.3333333333333333,0.3333333333333333
131620,1,0,80,15,0,0,2.0,0.0666666666666666,0.0666666666666666
147622,2,0,82,15,0,0,3.0,0.1333333333333333,0.1333333333333333
88702,0,1,17,3,0,0,0.0,0.3333333333333333,-0.3333333333333333
55898,0,1,30,6,0,0,-2.0,0.1666666666666666,-0.1666666666666666
147335,0,0,3,1,0,0,0.0,0.0,0.0
143909,0,0,19,4,0,0,0.0,0.0,0.0
11821,0,1,50,11,0,0,-2.0,0.0909090909090909,-0.0909090909090909
39303,0,0,111,16,0,0,-4.0,0.0,0.0
16271,2,0,80,12,0,0,6.0,0.1666666666666666,0.1666666666666666
70320,1,0,26,6,0,0,4.0,0.1666666666666666,0.1666666666666666
164189,0,1,29,5,0,0,-2.0,0.2,-0.2
80264,0,0,7,1,0,0,0.0,0.0,0.0
67824,0,1,38,8,0,0,-3.0,0.125,-0.125
158430,0,0,23,5,0,0,0.0,0.0,0.0
80325,2,0,175,34,0,2,10.0,0.0588235294117647,0.0588235294117647
124941,0,0,30,4,0,0,3.0,0.0,0.0
12461,0,0,120,24,0,0,3.0,0.0,0.0
17717,0,0,71,11,0,2,0.0,0.0,0.0
71667,0,0,49,9,0,0,0.0,0.0,0.0
18479,1,0,41,4,0,0,3.0,0.25,0.25
71776,0,0,96,19,0,0,-1.0,0.0,0.0
76795,0,0,54,12,0,0,1.0,0.0,0.0
35427,1,0,64,10,0,0,2.0,0.1,0.1
154625,0,1,4,1,0,0,-4.0,1.0,-1.0
32269,0,1,118,21,0,0,5.0,0.0476190476190476,-0.0476190476190476
26602,1,0,67,14,2,0,2.0,0.0714285714285714,0.0714285714285714
138861,2,0,58,11,0,0,6.0,0.1818181818181818,0.1818181818181818
102254,2,0,31,4,0,0,3.0,0.5,0.5
88858,1,0,5,1,0,0,2.0,1.0,1.0
166775,0,0,29,5,0,0,4.0,0.0,0.0
169291,0,0,78,11,0,0,-12.0,0.0,0.0
167506,0,0,29,6,0,0,-1.0,0.0,0.0
74027,4,0,178,37,0,0,7.0,0.1081081081081081,0.1081081081081081
74079,0,0,12,2,0,0,0.0,0.0,0.0
85877,0,0,7,1,0,0,0.0,0.0,0.0
117651,1,0,68,13,0,0,3.0,0.0769230769230769,0.0769230769230769
16534,0,0,31,7,0,0,1.0,0.0,0.0
90570,2,0,170,34,0,0,-1.0,0.0588235294117647,0.0588235294117647
133927,0,0,6,2,0,0,0.0,0.0,0.0
39133,2,1,49,10,0,0,-2.0,0.3,0.1
128960,0,0,59,13,0,0,0.0,0.0,0.0
156513,0,0,48,10,0,0,0.0,0.0,0.0
89112,0,0,80,16,0,0,0.0,0.0,0.0
2043,3,1,79,17,0,0,2.0,0.2352941176470588,0.1176470588235294
86435,0,0,9,2,0,0,1.0,0.0,0.0
152365,1,0,62,12,0,0,2.0,0.0833333333333333,0.0833333333333333
63499,0,1,25,4,0,0,0.0,0.25,-0.25
58963,2,2,130,25,0,0,3.0,0.16,0.0
11047,0,0,98,17,0,0,-2.0,0.0,0.0
119919,1,0,48,10,0,0,4.0,0.1,0.1
148309,0,1,46,8,0,0,1.0,0.125,-0.125
18644,0,0,24,3,0,0,0.0,0.0,0.0
66729,0,1,26,6,0,0,-2.0,0.1666666666666666,-0.1666666666666666
84504,0,1,29,6,0,0,-2.0,0.1666666666666666,-0.1666666666666666
77658,1,0,38,8,0,0,2.0,0.125,0.125
43710,0,0,52,8,0,0,1.0,0.0,0.0
40609,0,1,44,8,0,0,-3.0,0.125,-0.125
115078,2,0,44,10,0,0,5.0,0.2,0.2
96032,0,0,14,3,0,0,0.0,0.0,0.0
120944,0,0,23,5,0,0,0.0,0.0,0.0
71111,0,0,64,9,0,0,-2.0,0.0,0.0
15457,0,0,86,16,2,0,-2.0,0.0,0.0
34682,0,0,158,37,0,0,-4.0,0.0,0.0
1225,1,1,121,22,0,0,-2.0,0.0909090909090909,0.0
34072,0,1,96,21,0,0,-6.0,0.0476190476190476,-0.0476190476190476
57886,0,1,59,12,0,0,-6.0,0.0833333333333333,-0.0833333333333333
102530,0,0,65,14,0,0,0.0,0.0,0.0
123437,0,1,49,10,0,0,-2.0,0.1,-0.1
141420,1,0,42,5,0,0,3.0,0.2,0.2
22433,1,0,57,13,0,0,0.0,0.0769230769230769,0.0769230769230769
141401,0,0,24,5,0,0,0.0,0.0,0.0
27390,3,0,122,24,0,0,14.0,0.125,0.125
151005,0,0,19,5,0,0,0.0,0.0,0.0
95491,0,0,10,3,0,0,1.0,0.0,0.0
127251,0,1,55,10,0,0,-4.0,0.1,-0.1
7193,1,0,99,16,0,0,0.0,0.0625,0.0625
24815,0,1,84,16,0,0,0.0,0.0625,-0.0625
1123,0,0,43,6,2,0,0.0,0.0,0.0
37926,0,0,30,8,0,0,0.0,0.0,0.0
86619,0,0,94,15,0,0,0.0,0.0,0.0
140754,0,0,16,3,0,0,1.0,0.0,0.0
61853,0,0,134,22,0,0,0.0,0.0,0.0
41688,0,0,10,1,0,0,2.0,0.0,0.0
66915,0,0,103,17,0,0,1.0,0.0,0.0
67336,0,2,23,5,0,0,-2.0,0.4,-0.4
104869,0,0,43,9,0,0,3.0,0.0,0.0
67267,0,0,17,3,0,0,0.0,0.0,0.0
86695,0,0,19,3,0,0,0.0,0.0,0.0
42328,2,3,111,22,0,2,2.0,0.2272727272727272,-0.0454545454545454
127773,1,0,58,14,0,0,2.0,0.0714285714285714,0.0714285714285714
19477,0,0,29,5,0,0,2.0,0.0,0.0
80820,0,0,48,9,0,0,0.0,0.0,0.0
79916,1,0,105,18,0,0,0.0,0.0555555555555555,0.0555555555555555
102326,0,0,30,7,0,0,4.0,0.0,0.0
120383,0,0,49,9,0,0,3.0,0.0,0.0
20999,2,0,110,20,1,0,2.0,0.1,0.1
12760,0,0,18,4,0,0,1.0,0.0,0.0
86539,0,1,151,26,0,0,5.0,0.0384615384615384,-0.0384615384615384
103127,1,0,62,9,0,0,4.0,0.1111111111111111,0.1111111111111111
131508,0,0,77,14,0,0,4.0,0.0,0.0
84851,0,0,31,6,0,0,3.0,0.0,0.0
5079,0,0,45,9,0,0,2.0,0.0,0.0
149711,0,0,48,7,0,0,0.0,0.0,0.0
78748,0,0,37,7,0,0,0.0,0.0,0.0
8202,2,1,106,19,0,0,6.0,0.1578947368421052,0.0526315789473684
75701,0,0,27,5,0,0,0.0,0.0,0.0
42688,0,0,43,8,0,0,0.0,0.0,0.0
63205,1,0,60,14,0,0,4.0,0.0714285714285714,0.0714285714285714
103022,1,0,82,14,0,0,3.0,0.0714285714285714,0.0714285714285714
109855,0,0,62,11,0,0,3.0,0.0,0.0
21023,0,1,62,11,0,0,-1.0,0.0909090909090909,-0.0909090909090909
352,0,0,33,6,0,0,0.0,0.0,0.0
77463,1,0,54,10,0,0,3.0,0.1,0.1
55321,2,0,47,10,0,0,5.0,0.2,0.2
76179,0,0,42,7,0,0,6.0,0.0,0.0
136649,2,1,65,12,0,0,-2.0,0.25,0.0833333333333333
116324,1,0,42,8,0,0,6.0,0.125,0.125
147374,0,0,27,5,0,0,0.0,0.0,0.0
105056,0,0,65,14,0,0,0.0,0.0,0.0
26041,0,1,46,10,0,0,2.0,0.1,-0.1
77752,0,1,16,3,0,0,0.0,0.3333333333333333,-0.3333333333333333
45662,0,0,72,11,0,0,6.0,0.0,0.0
68936,1,0,105,17,0,0,0.0,0.0588235294117647,0.0588235294117647
25590,1,1,49,8,0,0,1.0,0.25,0.0
132170,0,0,45,7,0,0,0.0,0.0,0.0
155984,0,0,77,12,2,0,0.0,0.0,0.0
88246,0,0,4,1,0,0,0.0,0.0,0.0
122480,0,0,79,14,0,0,-2.0,0.0,0.0
116354,0,0,75,14,0,0,0.0,0.0,0.0
23577,0,0,39,8,0,0,-2.0,0.0,0.0
77901,1,0,62,10,0,0,-1.0,0.1,0.1
104421,0,0,78,11,0,0,1.0,0.0,0.0
5158,0,0,80,16,0,0,-2.0,0.0,0.0
89055,0,0,46,10,0,0,0.0,0.0,0.0
99708,0,0,25,5,0,0,0.0,0.0,0.0
120,1,0,58,11,0,0,7.0,0.0909090909090909,0.0909090909090909
117786,0,1,66,13,0,0,-2.0,0.0769230769230769,-0.0769230769230769
101626,0,0,24,5,0,0,0.0,0.0,0.0
80907,0,0,53,9,0,0,0.0,0.0,0.0
107438,0,0,9,2,0,0,0.0,0.0,0.0
43707,0,1,53,14,0,0,-2.0,0.0714285714285714,-0.0714285714285714
90975,0,0,30,6,0,0,0.0,0.0,0.0
84640,0,0,11,2,0,0,0.0,0.0,0.0
130333,2,0,77,13,0,0,6.0,0.1538461538461538,0.1538461538461538
137480,0,0,91,16,0,0,0.0,0.0,0.0
90512,0,0,91,17,0,0,-1.0,0.0,0.0
141921,0,0,76,12,0,0,0.0,0.0,0.0
77575,1,0,78,15,2,0,2.0,0.0666666666666666,0.0666666666666666
22437,1,0,101,19,0,0,1.0,0.0526315789473684,0.0526315789473684
127972,0,0,55,8,0,0,0.0,0.0,0.0
80734,0,0,45,10,0,2,0.0,0.0,0.0
56279,0,0,68,15,0,0,1.0,0.0,0.0
4005,1,1,54,11,0,0,-3.0,0.1818181818181818,0.0
124586,0,0,16,1,0,0,2.0,0.0,0.0
146481,2,0,81,15,0,0,0.0,0.1333333333333333,0.1333333333333333
55691,0,0,75,12,1,0,0.0,0.0,0.0
140197,1,0,20,4,0,0,3.0,0.25,0.25
6846,0,0,106,15,0,0,3.0,0.0,0.0
94432,0,0,20,3,0,0,0.0,0.0,0.0
6607,0,0,50,10,0,0,-3.0,0.0,0.0
61736,1,0,15,2,0,0,3.0,0.5,0.5
106796,0,0,27,4,0,0,0.0,0.0,0.0
101082,0,0,38,8,2,0,0.0,0.0,0.0
109623,0,0,58,13,0,0,0.0,0.0,0.0
105403,0,0,33,6,0,0,0.0,0.0,0.0
48352,0,0,56,10,0,0,3.0,0.0,0.0
7463,2,0,94,16,0,0,7.0,0.125,0.125
59723,0,0,51,8,0,0,-2.0,0.0,0.0
27797,0,0,33,6,0,0,0.0,0.0,0.0
110639,1,0,13,2,0,0,3.0,0.5,0.5
46619,2,1,99,17,0,0,-3.0,0.1764705882352941,0.0588235294117647
1731,1,2,51,10,0,2,2.0,0.3,-0.1
128901,1,1,87,19,0,0,2.0,0.1052631578947368,0.0
103145,1,0,50,10,0,0,2.0,0.1,0.1
2601,0,1,89,14,0,0,-3.0,0.0714285714285714,-0.0714285714285714
38447,1,0,41,7,0,0,2.0,0.1428571428571428,0.1428571428571428
52085,0,0,135,27,0,0,0.0,0.0,0.0
125142,0,1,58,10,0,0,4.0,0.1,-0.1
39526,4,0,110,20,0,0,10.0,0.2,0.2
89971,1,0,42,8,0,0,2.0,0.125,0.125
137890,0,0,70,13,0,0,0.0,0.0,0.0
139820,0,0,15,3,0,0,0.0,0.0,0.0
